timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144461186,450,Fair History Page,200,,Thread Group 1-575,text,true,,2920,487,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,450,0,0
1757144461155,489,Fair History Page,200,,Thread Group 1-581,text,true,,2920,487,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,489,0,0
1757144461157,489,Fair History Page,200,,Thread Group 1-577,text,true,,2061,487,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,489,0,0
1757144461221,428,Fair History Page,200,,Thread Group 1-585,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,428,0,0
1757144461222,432,Fair History Page,200,,Thread Group 1-583,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,432,0,0
1757144461163,491,Dashboard Page,200,,Thread Group 1-531,text,true,,1316,586,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,491,0,0
1757144461187,478,Fair History Page,200,,Thread Group 1-579,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,478,0,0
1757144461185,480,Fair History Page,200,,Thread Group 1-576,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,480,0,0
1757144461177,494,Fair History Page,200,,Thread Group 1-582,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,494,0,0
1757144461285,414,Fair History Page,200,,Thread Group 1-587,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,414,0,0
1757144461152,548,Login Page,200,,Thread Group 1-628,text,true,,1391,533,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,548,0,8
1757144461280,420,Fair History Page,200,,Thread Group 1-586,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,420,0,0
1757144461361,377,Login Failure Page,200,,Thread Group 1-453,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144443539,1932,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-453,,true,,6436,2191,185,185,null,1932,14690,9
1757144461352,403,Dashboard Page,200,,Thread Group 1-529,text,true,,1316,586,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
1757144461374,397,Login Failure Page,200,,Thread Group 1-451,text,true,,809,585,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,397,0,0
1757144443420,2065,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-451,,true,,6436,2191,184,184,null,2065,14709,40
1757144461362,428,Login Failure Page,200,,Thread Group 1-454,text,true,,809,585,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,428,0,0
1757144443640,1869,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-454,,true,,6436,2191,183,183,null,1869,14703,9
1757144461361,431,Login Failure Page,200,,Thread Group 1-450,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,431,0,0
1757144443422,2083,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-450,,true,,6436,2191,182,182,null,2083,14709,84
1757144461373,420,Login Failure Page,200,,Thread Group 1-452,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,420,0,0
1757144443459,2066,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-452,,true,,6436,2191,181,181,null,2055,14691,16
1757144461441,384,Fair History Page,200,,Thread Group 1-588,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,384,0,0
1757144461440,387,Login Failure Page,200,,Thread Group 1-455,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,387,0,0
1757144443793,1676,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-455,,true,,6436,2191,180,180,null,1676,14780,13
1757144461251,579,Login Page,200,,Thread Group 1-629,text,true,,884,533,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,579,0,7
1757144461446,385,Dashboard Page,200,,Thread Group 1-533,text,true,,1316,586,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,385,0,0
1757144461490,353,Dashboard Page,200,,Thread Group 1-535,text,true,,1316,586,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,353,0,0
1757144461492,380,Dashboard Page,200,,Thread Group 1-536,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144461518,386,Dashboard Page,200,,Thread Group 1-539,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,386,0,0
1757144461498,411,Dashboard Page,200,,Thread Group 1-538,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144461498,411,Dashboard Page,200,,Thread Group 1-537,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144461352,564,Login Page,200,,Thread Group 1-630,text,true,,1391,533,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,564,0,7
1757144461539,378,Fair History Page,200,,Thread Group 1-589,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,378,0,0
1757144461615,382,Fair History Page,200,,Thread Group 1-590,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,382,0,0
1757144461450,547,Login Page,200,,Thread Group 1-631,text,true,,1391,533,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,547,0,7
1757144461664,370,Dashboard Page,200,,Thread Group 1-540,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,370,0,0
1757144461549,486,Login Page,200,,Thread Group 1-632,text,true,,1391,533,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,486,0,8
1757144461745,351,Login Failure Page,200,,Thread Group 1-457,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,351,0,0
1757144444148,1682,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-457,,true,,6436,2191,182,182,null,1681,14688,8
1757144461743,358,Login Failure Page,200,,Thread Group 1-456,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,358,0,0
1757144444115,1709,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-456,,true,,6436,2191,181,181,null,1709,14699,9
1757144461729,375,Dashboard Page,200,,Thread Group 1-541,text,true,,809,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,375,0,0
1757144461776,368,Fair History Page,200,,Thread Group 1-592,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,368,0,0
1757144461765,380,Dashboard Page,200,,Thread Group 1-542,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144461650,525,Login Page,200,,Thread Group 1-633,text,true,,1391,533,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,525,0,8
1757144461778,398,Fair History Page,200,,Thread Group 1-591,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,398,0,0
1757144461835,356,Dashboard Page,200,,Thread Group 1-543,text,true,,1316,586,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,356,0,0
1757144461848,390,Fair History Page,200,,Thread Group 1-593,text,true,,2920,487,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,387,0,0
1757144461735,527,Login Page,200,,Thread Group 1-634,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,527,0,11
1757144461940,377,Login Failure Page,200,,Thread Group 1-458,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144444249,1782,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-458,,true,,6436,2191,182,182,null,1782,14709,9
1757144461861,520,Login Page,200,,Thread Group 1-635,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,8
1757144462040,357,Login Failure Page,200,,Thread Group 1-459,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,357,0,0
1757144444348,1722,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-459,,true,,6436,2191,182,182,null,1721,14749,8
1757144462040,361,Dashboard Page,200,,Thread Group 1-544,text,true,,1316,586,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,361,0,0
1757144462039,418,Login Failure Page,200,,Thread Group 1-461,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,417,0,0
1757144444406,1706,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-461,,true,,6436,2191,181,181,null,1694,14767,15
1757144462041,450,Login Failure Page,200,,Thread Group 1-460,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,450,0,0
1757144444395,1764,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-460,,true,,6436,2191,181,181,null,1764,14754,23
1757144462118,393,Login Failure Page,200,,Thread Group 1-463,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,393,0,0
1757144444488,1757,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-463,,true,,6436,2191,180,180,null,1757,14688,13
1757144462041,474,Login Failure Page,200,,Thread Group 1-462,text,true,,809,585,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,474,0,0
1757144444413,1777,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-462,,true,,6436,2191,179,179,null,1777,14747,11
1757144462042,477,Fair History Page,200,,Thread Group 1-594,text,true,,2920,487,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,477,0,0
1757144462042,477,Dashboard Page,200,,Thread Group 1-545,text,true,,1316,586,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,477,0,0
1757144462153,406,Fair History Page,200,,Thread Group 1-595,text,true,,2920,487,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,406,0,0
1757144462154,441,Dashboard Page,200,,Thread Group 1-546,text,true,,1316,586,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,441,0,0
1757144462189,407,Login Failure Page,200,,Thread Group 1-464,text,true,,809,585,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,407,0,0
1757144444667,1666,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-464,,true,,6436,2191,178,178,null,1664,14685,14
1757144462213,385,Fair History Page,200,,Thread Group 1-596,text,true,,2920,487,177,177,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,385,0,0
1757144462077,568,Login Page,200,,Thread Group 1-637,text,true,,1391,533,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,567,0,9
1757144462242,417,Dashboard Page,200,,Thread Group 1-547,text,true,,1316,586,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,416,0,0
1757144462044,615,Login Page,200,,Thread Group 1-636,text,true,,1391,533,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,615,0,7
1757144462248,411,Login Failure Page,200,,Thread Group 1-465,text,true,,809,585,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144444692,1702,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-465,,true,,6436,2191,178,178,null,1695,14687,12
1757144462178,553,Login Page,200,,Thread Group 1-638,text,true,,1391,533,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,553,0,8
1757144462378,369,Fair History Page,200,,Thread Group 1-598,text,true,,2920,487,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,363,0,0
1757144462380,373,Fair History Page,200,,Thread Group 1-597,text,true,,2920,487,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,373,0,0
1757144462277,538,Login Page,200,,Thread Group 1-639,text,true,,1391,533,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,538,0,9
1757144462402,414,Dashboard Page,200,,Thread Group 1-548,text,true,,1316,586,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,414,0,0
1757144462427,395,Dashboard Page,200,,Thread Group 1-549,text,true,,1316,586,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,395,0,0
1757144462478,374,Fair History Page,200,,Thread Group 1-599,text,true,,2920,487,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,374,0,0
1757144462385,537,Login Page,200,,Thread Group 1-640,text,true,,1391,533,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,537,0,18
1757144462477,504,Login Page,200,,Thread Group 1-641,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,504,0,8
1757144462599,401,Dashboard Page,200,,Thread Group 1-550,text,true,,1316,586,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,401,0,0
1757144462600,407,Fair History Page,200,,Thread Group 1-600,text,true,,2920,487,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,407,0,0
1757144462599,409,Login Failure Page,200,,Thread Group 1-468,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,409,0,0
1757144444981,1751,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-468,,true,,6436,2191,181,181,null,1751,14698,8
1757144462692,419,Login Failure Page,200,,Thread Group 1-467,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,419,0,0
1757144444890,1956,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-467,,true,,6436,2191,180,180,null,1898,14687,11
1757144462678,438,Dashboard Page,200,,Thread Group 1-551,text,true,,1316,586,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,438,0,0
1757144462705,411,Fair History Page,200,,Thread Group 1-601,text,true,,2920,487,179,179,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,411,0,0
1757144462692,442,Login Failure Page,200,,Thread Group 1-469,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,442,0,0
1757144462687,447,Dashboard Page,200,,Thread Group 1-552,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,447,0,0
1757144445083,1789,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-469,,true,,6436,2191,180,180,null,1789,14684,7
1757144462688,446,Login Failure Page,200,,Thread Group 1-466,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,446,0,0
1757144444798,2069,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-466,,true,,6436,2191,180,180,null,2069,14690,11
1757144462604,575,Login Page,200,,Thread Group 1-642,text,true,,1391,533,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,575,0,9
1757144462795,385,Fair History Page,200,,Thread Group 1-602,text,true,,2920,487,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,385,0,0
1757144462817,364,Dashboard Page,200,,Thread Group 1-554,text,true,,1316,586,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,364,0,0
1757144462817,364,Login Failure Page,200,,Thread Group 1-472,text,true,,809,585,178,178,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,364,0,0
1757144445381,1658,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-472,,true,,6436,2191,178,178,null,1651,14564,8
1757144462811,373,Login Failure Page,200,,Thread Group 1-470,text,true,,809,585,177,177,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,373,0,0
1757144445196,1701,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-470,,true,,6436,2191,177,177,null,1701,14709,8
1757144462817,378,Login Failure Page,200,,Thread Group 1-474,text,true,,809,585,176,176,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,378,0,0
1757144445432,1766,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-474,,true,,6436,2191,176,176,null,1765,14420,9
